,0
616,chem16 venous blood human alkaline phosphatase assay
617,chem16 venous blood human aspartate aminotransferase assay
618,chem16 venous blood magnesium assay
619,chem16 venous blood phosphate assay
620,chem16 venous blood potassium assay
621,chem16 venous blood sodium assay
622,chem16 venous blood triglyceride assay
623,chloride assay
624,chloride concentration assay
625,cholesterol assay
626,cholesterol concentration assay
627,cholinesterase activity level assay
628,chromatin immunoprecipitation with exonuclease sequencing assay
629,chromatin interaction analysis by paired-end tag sequencing assay
630,chromatin isolation by RNA purification sequencing assay
631,chromatography assay measuring binding of a B cell epitope:antibody complex
632,chromatography assay measuring the association constant [KA] of a B cell epitope:antibody complex
633,chromatography assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex
634,chromium release assay
635,chromosome conformation capture assay
636,chromosome conformation capture sequencing assay
637,chromosome conformation capture-on-chip assay
638,chromosome organization assay by fluorescence in-situ hybridization
639,cleavage under targets and release using nuclease assay
640,cleavage under targets and tagmentation
641,clinical chemistry assay
642,co-detection by indexing assay
643,coelution assay measuring MHC ligand processing and presentation using T cell recognition of HPLC fractionated eluate compared to synthetic ligand
644,coma severity assay
645,comet assay
646,comparative genomic hybridization by array assay
647,competitive inhibition of binding assay
648,comprehensive metabolic panel venous blood alanine aminotransferase assay
649,comprehensive metabolic panel venous blood albumin assay
650,comprehensive metabolic panel venous blood bilirubin assay
651,comprehensive metabolic panel venous blood calcium assay
652,comprehensive metabolic panel venous blood carbon dioxide assay
653,comprehensive metabolic panel venous blood chloride assay
654,comprehensive metabolic panel venous blood creatinine assay
655,comprehensive metabolic panel venous blood glucose assay
656,comprehensive metabolic panel venous blood human alkaline phosphatase assay
657,comprehensive metabolic panel venous blood human aspartate aminotransferase assay
658,comprehensive metabolic panel venous blood potassium assay
659,comprehensive metabolic panel venous blood protein assay
660,comprehensive metabolic panel venous blood sodium assay
661,computed tomography imaging assay
662,confocal fluorescence microscopy assay
663,cooximitery arterial blood hemoglobin assay
664,cooximitery arterial blood methemoglobin assay
665,cooximitery arterial blood oxygen assay
666,copy number variation profiling assay
667,core HBV IgM antibody assay
668,core HBV antibody assay
669,corrected venous blood leukocyte count assay
670,count bodily fluid cell count assay
671,count venous blood reticulocyte count assay
672,creatine assay
673,creatine concentration assay
674,creatine kinase activity level assay
675,creatine kinase assay
676,creatinine assay
677,creatinine clearance urine creatinine assay
678,creatinine concentration assay
679,cross blocking assay measuring binding of a B cell epitope:antibody complex
680,cross-linking immunoprecipitation high-throughput sequencing assay
681,current clamp assay
682,cut open oocyte voltage clamp assay
683,cyclic immunoflouroescence assay
684,cytochalasin-induced inhibition of actin polymerization assay
685,cytokine assay
686,cytometric bead array assay
687,cytometric bead array assay measuring  epitope specific chemokine (C-C motif) ligand 20 production by T cells
688,cytometric bead array assay measuring epitope specific IP-10 production by T cells
689,cytometric bead array assay measuring epitope specific RANTES production by T cells
690,cytometric bead array assay measuring epitope specific chemokine (C-C motif) ligand 1 production by T cells
691,cytometric bead array assay measuring epitope specific chemokine (C-C motif) ligand 22 production by T cells
692,cytometric bead array assay measuring epitope specific chemokine (C-C motif) ligand 4 production by T cells
693,cytometric bead array assay measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells
694,cytometric bead array assay measuring epitope specific granulocyte colony stimulating factor production by T cells
695,cytometric bead array assay measuring epitope specific granulysin release by T cells
696,cytometric bead array assay measuring epitope specific granzyme A release by T cells
697,cytometric bead array assay measuring epitope specific granzyme B release by T cells
698,cytometric bead array assay measuring epitope specific interferon-gamma production by T cells
699,cytometric bead array assay measuring epitope specific interleukin-1 alpha production by T cells
700,cytometric bead array assay measuring epitope specific interleukin-1 beta production by T cells
701,cytometric bead array assay measuring epitope specific interleukin-10 production by T cells
702,cytometric bead array assay measuring epitope specific interleukin-12 production by T cells
703,cytometric bead array assay measuring epitope specific interleukin-13 production by T cells
704,cytometric bead array assay measuring epitope specific interleukin-15 production by T cells
705,cytometric bead array assay measuring epitope specific interleukin-16 production by T cells
706,cytometric bead array assay measuring epitope specific interleukin-17 production by T cells
707,cytometric bead array assay measuring epitope specific interleukin-17A production by T cells
708,cytometric bead array assay measuring epitope specific interleukin-17F production by T cells
709,cytometric bead array assay measuring epitope specific interleukin-18 production by T cells
710,cytometric bead array assay measuring epitope specific interleukin-2 production by T cells
711,cytometric bead array assay measuring epitope specific interleukin-27 production by T cells
712,cytometric bead array assay measuring epitope specific interleukin-3 production by T cells
713,cytometric bead array assay measuring epitope specific interleukin-4 production by T cells
714,cytometric bead array assay measuring epitope specific interleukin-5 production by T cells
715,cytometric bead array assay measuring epitope specific interleukin-6 production by T cells
716,cytometric bead array assay measuring epitope specific interleukin-7 production by T cells
717,cytometric bead array assay measuring epitope specific interleukin-8 production by T cells
718,cytometric bead array assay measuring epitope specific interleukin-9 production by T cells
719,cytometric bead array assay measuring epitope specific intracellular cytokine staining (ICS) IL-21 production by T cells
720,cytometric bead array assay measuring epitope specific intracellular cytokine staining (ICS) IL-22 production by T cells
721,cytometric bead array assay measuring epitope specific intracellular cytokine staining (ICS) IL-23 production by T cells
722,cytometric bead array assay measuring epitope specific lymphotoxin A production by T cells
723,cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells
724,cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells
725,cytometric bead array assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells
726,cytometric bead array assay measuring epitope specific monocyte chemotactic protein-1 production by T cells
727,cytometric bead array assay measuring epitope specific oncostatin M production by T cells
728,cytometric bead array assay measuring epitope specific perforin release by T cells
729,cytometric bead array assay measuring epitope specific transforming growth factor-beta production by T cells
730,cytometric bead array assay measuring epitope specific tumor necrosis factor alpha production by T cells
731,cytometric bead array assay measuring epitope specific tumor necrosis factor superfamily cytokine production by T cells
732,cytometric bead array assay measuring epitope specific vascular endothelial growth factor production by T cells
733,cytometric bead array measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells
734,cytometry assay
735,cytometry time of flight assay
736,"cytosolic creatine kinase complex, MB-type assay"
737,decoding amplified targeted transcripts with fluorescence in situ hybridization assay
738,deep tendon reflex assessment
739,deep tendon reflex assessment of the ankle joint
740,deep tendon reflex assessment of the brachioradialis
741,deep tendon reflex assessment of the knee joint
742,deep tendon reflex assessment of the tendon of biceps brachii
743,detection of specific nucleic acid polymers with complementary probes
744,detection of specific nucleic acids with complementary probes assay measuring epitope specific IP-10 production by T cells
745,detection of specific nucleic acids with complementary probes assay measuring epitope specific RANTES production by T cells
746,detection of specific nucleic acids with complementary probes assay measuring epitope specific chemokine (C-C motif) ligand 1 production by T cells
747,detection of specific nucleic acids with complementary probes assay measuring epitope specific chemokine (C-C motif) ligand 17 production by T cells
748,detection of specific nucleic acids with complementary probes assay measuring epitope specific chemokine (C-C motif) ligand 19 production by T cells
749,detection of specific nucleic acids with complementary probes assay measuring epitope specific chemokine (C-C motif) ligand 21 production by T cells
750,detection of specific nucleic acids with complementary probes assay measuring epitope specific chemokine (C-C motif) ligand 22 production by T cells
751,detection of specific nucleic acids with complementary probes assay measuring epitope specific chemokine (C-C motif) ligand 4 production by T cells
752,detection of specific nucleic acids with complementary probes assay measuring epitope specific chemokine (C-X-C motif) ligand 12 production by T cells
753,detection of specific nucleic acids with complementary probes assay measuring epitope specific chemokine (C-X-C motif) ligand 13 production by T cells
754,detection of specific nucleic acids with complementary probes assay measuring epitope specific chemokine (C-X-C motif) ligand 16 production by T cells
755,detection of specific nucleic acids with complementary probes assay measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells
756,detection of specific nucleic acids with complementary probes assay measuring epitope specific granulocyte colony stimulating factor production by T cells
757,detection of specific nucleic acids with complementary probes assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells
758,detection of specific nucleic acids with complementary probes assay measuring epitope specific granzyme A release by T cells
759,detection of specific nucleic acids with complementary probes assay measuring epitope specific granzyme B release by T cells
760,detection of specific nucleic acids with complementary probes assay measuring epitope specific interferon-beta production by T cells
761,detection of specific nucleic acids with complementary probes assay measuring epitope specific interferon-gamma production by T cells
762,detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-1 alpha production by T cells
763,detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-1 beta production by T cells
764,detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-10 production by T cells
765,detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-12 production by T cells
766,detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-13 production by T cells
767,detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-16 production by T cells
768,detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-17 production by T cells
769,detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-17A production by T cells
770,detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-17F production by T cells
771,detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-18 production by T cells
772,detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-2 production by T cells
773,detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-21 production by T cells
774,detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-22 production by T cells
775,detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-23 production by T cells
776,detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-25 production by T cells
777,detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-27 production by T cells
778,detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-3 production by T cells
779,detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-4 production by T cells
780,detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-5 production by T cells
781,detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-6 production by T cells
782,detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-7 production by T cells
783,detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-8 production by T cells
784,detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-9 production by T cells
785,detection of specific nucleic acids with complementary probes assay measuring epitope specific lymphotoxin A production by T cells
786,detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells
787,detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells
788,detection of specific nucleic acids with complementary probes assay measuring epitope specific monocyte chemotactic protein-1 production by T cells
789,detection of specific nucleic acids with complementary probes assay measuring epitope specific perforin release
790,detection of specific nucleic acids with complementary probes assay measuring epitope specific transforming growth factor-beta production by T cells
791,detection of specific nucleic acids with complementary probes assay measuring epitope specific tumor necrosis factor alpha production by T cells
792,detection of specific nucleic acids with complementary probes assay measuring epitope specific tumor necrosis factor superfamily cytokine production by T cells
793,detection of specific nucleic acids with complementary probes assay measuring epitope specific vascular endothelial growth factor production by T cells
794,detection of specific nucleic acids with complementary probes measuring epitope specific interleukin-15 production by T cells
795,detection technique
796,differential medium assay
797,direct RNA sequencing assay
798,direct bilirubin concentration assay
799,direct binding assay
800,direct insecticide resistance bioassay
801,direct insecticide resistance diagnostic assay
802,direct venous blood bilirubin assay
803,disease exacerbation in vivo intervention experiment
804,dot blot assay
805,dysmetria assessment
806,efficacy of epitope intervention experiment
807,electroencephalography
808,electrolytes urine potassium assay
809,electrolytes urine sodium assay
810,electron microscopy assay determining the 3D structure of a B cell epitope:antibody complex
811,electron microscopy assay measuring binding of a B cell epitope:antibody complex
812,electron microscopy imaging assay
813,electron-microscopy 3D molecular structure determination assay
814,electrophoretic mobility shift assay
815,electrophysiology assay
816,elemental oxygen assay
817,endotracheal aspirate assay
818,endotracheal tube aspirate microbiology assay
819,enhanced cross-linking immunoprecipitation high-throughput sequencing assay
820,enhancer activity detection by reporter gene assay
821,enzymatic activity level assay
822,enzyme-linked immunosorbent assay
823,enzyme-linked immunospot assay
824,eosinophil assay
825,eosinophil count assay
826,eosinophil percentage assay
827,epigenetic modification assay
828,epitope disease exacerbation experiment
829,epitope protection experiment
830,epitope protection experiment based on survival
831,epitope protection from infectious challenge experiment
832,epitope protection from infectious challenge experiment based on pathogen burden
833,epitope protection from infectious challenge experiment based on survival
834,epitope protection from tumor challenge experiment
835,epitope protection from tumor challenge experiment based on burden
836,epitope protection from tumor challenge experiment based on survival
837,epitope tolerance induction experiment
838,epitope treatment experiment
839,erythrocyte assay
840,erythrocyte count assay
841,estimated venous blood glomerular filtration assay
842,estradiol assay
843,estradiol concentration assay
844,exome sequencing assay
845,extracellular electrophysiology recording assay
846,extrachromosomal circular DNA sequencing assay
847,facial atrophy assessment
848,falcivax rapid diagnostic test
849,far-western blot assay
850,fasting venous blood glucose assay
851,fatty acid assay
852,feces assay
853,feces microbiology assay
854,ferritin assay
855,fibrinogen assay
856,fibrinogen concentration assay
857,finger taps assessment
858,finger to finger assessment
859,flow cytometry assay
860,flow cytometry assay measuring binding of a B cell epitope:antibody complex
861,flow cytometry assay measuring cell-cell binding of a T cell epitope:MHC:TCR complex
862,fluorescence detection assay
863,fluorescence detection assay measuring 50% dissociation of binding temperature [Tm] of a purified-MHC:ligand complex
864,fluorescence detection assay measuring binding off rate [koff] to determine direct binding of a cell-bound-MHC:ligand complex
865,fluorescence detection assay measuring binding off rate [koff] to determine direct binding of a purified-MHC:ligand complex
866,fluorescence detection assay measuring binding on rate [kon] to determine direct binding of a cell-bound-MHC:ligand complex
867,fluorescence detection assay measuring binding on rate [kon] to determine direct binding of a purified-MHC:ligand complex
868,fluorescence detection assay measuring competitive binding of a cell-bound-MHC:ligand complex
869,fluorescence detection assay measuring competitive binding of a purified-MHC:ligand complex
870,fluorescence detection assay measuring direct binding of a cell-bound-MHC:ligand complex
871,fluorescence detection assay measuring direct binding of a cell-lysate-MHC:ligand complex
872,fluorescence detection assay measuring direct binding of a purified-MHC:ligand complex
873,fluorescence detection assay measuring equilibrium association constant [KA] to determine direct binding of a cell-bound-MHC:ligand complex
874,fluorescence detection assay measuring equilibrium dissociation constant [KD] to determine competitive binding of a cell-bound-MHC:ligand complex
875,fluorescence detection assay measuring equilibrium dissociation constant [KD] to determine competitive binding of a purified-MHC:ligand complex
876,fluorescence detection assay measuring equilibrium dissociation constant [KD] to determine competitive binding of a purified-MHC:ligand complex approximated by IC50
877,fluorescence detection assay measuring equilibrium dissociation constant [KD] to determine direct binding of a purified-MHC:ligand complex approximated by EC50
878,fluorescence detection assay measuring half life to determine direct binding of a cell-bound-MHC:ligand complex
879,fluorescence detection assay measuring half life to determine direct binding of a purified-MHC:ligand complex
880,fluorescence detection assay measuring half maximal effective concentration [EC50] to determine direct binding of a cell-bound-MHC:ligand complex
881,fluorescence detection assay measuring half maximal effective concentration [EC50] to determine direct binding of a purified-MHC:ligand complex
882,fluorescence detection assay measuring half maximal inhibitory concentration [IC50] to determine competitive binding of a cell-bound-MHC:ligand complex
883,fluorescence detection assay measuring half maximal inhibitory concentration [IC50] to determine competitive binding of a purified-MHC:ligand complex
884,fluorescence imaging multiplex cytological profiling
885,fluorescence imaging-based apoptosis assay
886,fluorescence imaging-based cell morphology assay
887,fluorescence imaging-based cell proliferation assay
888,fluorescence imaging-based cell viability assay
889,fluorescence imaging-based drug synergy assay
890,fluorescence imaging-based protein phosphorylation state assay
891,fluorescence imaging-based reporter gene assay
892,fluorescence in-situ hybridization assay
893,fluorescence microscopy assay
894,fluorescence quenching binding assay
895,fluorescent immunospot assay
896,fluorogenic PCR assay
897,fluroescence imaging-based cell cycle state assay
898,folic acids assay
899,follicle stimulating hormone assay
900,follicle stimulating hormone concentration assay
901,footprinting assay
902,footprinting assay measuring binding of a B cell epitope:antibody complex
903,forced cough assessment
904,formaldehyde-assisted isolation of regulatory elements assay
905,free fatty acid concentration assay
906,free thyroxine concentration assay
907,free venous blood T3 assay
908,free venous blood T4 assay
909,free/total venous blood PSA assay
910,functional assessment of individual
911,gait assessment
912,galactosidase activity level assay
913,gamma-glutamyltransferase activity level assay
914,gas chromatography mass spectrometry assay
915,gene dosage assay
916,gene knock-down assay
917,genome architecture mapping assay
918,genomic SELEX
919,genotype phasing by Hi-C assay
920,genotyping assay
921,genotyping by PCR assay
922,genotyping by SNP array assay
923,genotyping by array assay
924,genotyping by high throughput sequencing assay
925,genotyping by tiling array assay
926,global chromatin profiling by mass spectrometry assay
927,globulin assay
928,globulin concentration assay
929,glucose assay
930,glucose tolerance test
931,glutamate dehydrogenase activity level assay
932,handedness assay
933,heel along shin assessment
934,heel to shin assessment
935,hematocrit assay
936,hematology assay
937,hemoglobin and hematocrit venous blood hematocrit assay
938,hemoglobin and hematocrit venous blood hemoglobin assay
939,hemoglobin assay
940,hemoglobin concentration assay
941,hemoglobin oxygen saturation arterial blood hemoglobin assay
942,hemoglobin oxygen saturation arterial blood oxygen assay
943,hepatic panel venous blood alanine aminotransferase assay
944,hepatic panel venous blood albumin assay
945,hepatic panel venous blood bilirubin assay
946,hepatic panel venous blood human alkaline phosphatase assay
947,hepatic panel venous blood human aspartate aminotransferase assay
948,hepatic panel venous blood protein assay
949,high performance liquid chromotography assay
950,high sensitivity cardiac/neonatal venous blood c-reactive protein assay
951,high throughput multiplexed assay measuring MHC ligand processing and presentation
952,high throughput multiplexed assay measuring binding of a B cell epitope:antibody complex
953,high throughput multiplexed assay measuring binding of a MHC:ligand complex
954,high throughput multiplexed assay measuring binding of a T cell epitope:MHC:TCR complex
955,high-density lipoprotein cholesterol assay
956,high-density lipoprotein cholesterol concentration assay
957,high-density lipoprotein concentration assay
958,histological assay
959,histone modification identification by ChIP-Seq assay
960,histone modification identification by ChIP-chip assay
961,histopathology assay
962,human antithrombin-III in blood assay
963,hydrogen/deuterium exchange footprinting assay
964,hydrogen/deuterium exchange footprinting assay measuring binding of a B cell epitope:antibody complex
965,hydrogencarbonate assay
966,hydroxyl-radical footprinting assay
967,hydroxyl-radical footprinting assay measuring binding of a B cell epitope:antibody complex
968,imaging assay
969,imaging mass cytometry assay
970,immature neutrophil count assay
971,immature neutrophil percentage assay
972,immune epitope assay
973,immune response assay
974,immuno staining assay
975,immuno staining assay measuring binding of a B cell epitope:antibody complex
976,immunoblot assay
977,immunoblot assay measuring binding of a B cell epitope:antibody complex
978,immunocytochemistry
979,immunohistochemistry
980,immunohistochemistry assay measuring binding of a B cell epitope:antibody complex
981,immunoprecipitation assay
982,immunoprecipitation assay measuring binding of a B cell epitope:antibody complex
983,in container assay
984,in live cell assay
985,in live organism assay
986,in vitro assay measuring epitope specific T cell killing
987,in vitro assay measuring epitope specific proliferation of T cells
988,in vitro cell killing assay
989,in vitro transcription reconstitution assay
990,in vivo assay measuring B cell epitope specific disease exacerbation
991,in vivo assay measuring B cell epitope specific disease exacerbation resulting from the adoptive transfer of epitope specific antibodies or B cells
992,in vivo assay measuring B cell epitope specific disease reduction resulting from adoptive transfer of epitope specific antibodies or B cells
993,in vivo assay measuring B cell epitope specific induction of hypersensitivity
994,in vivo assay measuring B cell epitope specific induction of hypersensitivity resulting from the adoptive transfer of epitope specific antibodies or B cells
995,in vivo assay measuring B cell epitope specific pathogen protection from challenge resulting from the adoptive transfer of epitope specific antibodies or B cells based on survival
996,in vivo assay measuring B cell epitope specific protection after tumor burden challenge
997,in vivo assay measuring B cell epitope specific protection based on survival
998,in vivo assay measuring B cell epitope specific protection from challenge
999,in vivo assay measuring B cell epitope specific protection from challenge resulting from adoptive transfer of epitope specific antibodies or B cells
1000,in vivo assay measuring B cell epitope specific protection from challenge resulting from the adoptive transfer of epitope specific antibodies or B cells based on pathogen burden
1001,in vivo assay measuring B cell epitope specific protection from challenge resulting from the adoptive transfer of epitope specific antibodies or B cells based on tumor burden
1002,in vivo assay measuring B cell epitope specific protection from fertility
1003,in vivo assay measuring B cell epitope specific protection from infectious challenge based on pathogen burden
1004,in vivo assay measuring B cell epitope specific protection from other challenge
1005,in vivo assay measuring B cell epitope specific protection from other challenge resulting from the adoptive transfer of epitope specific antibodies or B cells
1006,in vivo assay measuring B cell epitope specific protection from other challenge resulting from the adoptive transfer of epitope specific antibodies or B cells based on survival
1007,in vivo assay measuring B cell epitope specific protection from pathogen challenge
1008,in vivo assay measuring B cell epitope specific protection from pathogen challenge resulting from the adoptive transfer of epitope specific antibodies or B cells
1009,in vivo assay measuring B cell epitope specific protection from tumor challenge
1010,in vivo assay measuring B cell epitope specific protection from tumor challenge resulting from the adoptive transfer of epitope specific antibodies or B cells
1011,in vivo assay measuring B cell epitope specific protection from tumor challenge resulting from the adoptive transfer of epitope specific antibodies or B cells based on survival
1012,in vivo assay measuring B cell epitope specific survival after pathogen challenge
1013,in vivo assay measuring B cell epitope specific survival after tumor challenge
1014,in vivo assay measuring B cell epitope specific tolerance induction
1015,in vivo assay measuring B cell epitope specific tolerance induction resulting from the adoptive transfer of epitope specific antibodies or B cells
1016,in vivo assay measuring B cell epitope specific treatment of disease
1017,in vivo assay measuring T cell epitope specific disease exacerbation
1018,in vivo assay measuring T cell epitope specific disease exacerbation resulting from the adoptive transfer of epitope specific T cells
1019,in vivo assay measuring T cell epitope specific disease reduction resulting from the adoptive transfer of epitope specific T cells
1020,in vivo assay measuring T cell epitope specific pathogen protection from challenge resulting from the adoptive transfer of epitope specific T cells based on survival
1021,in vivo assay measuring T cell epitope specific protection after tumor burden challenge
1022,in vivo assay measuring T cell epitope specific protection based on survival
1023,in vivo assay measuring T cell epitope specific protection from challenge
1024,in vivo assay measuring T cell epitope specific protection from challenge resulting from the adoptive transfer of epitope specific T cells
1025,in vivo assay measuring T cell epitope specific protection from challenge resulting from the adoptive transfer of epitope specific T cells based on pathogen burden
1026,in vivo assay measuring T cell epitope specific protection from challenge resulting from the adoptive transfer of epitope specific T cells based on tumor burden
1027,in vivo assay measuring T cell epitope specific protection from infectious challenge based on pathogen burden
1028,in vivo assay measuring T cell epitope specific protection from other challenge
1029,in vivo assay measuring T cell epitope specific protection from other challenge resulting from the adoptive transfer of epitope specific T cells
1030,in vivo assay measuring T cell epitope specific protection from other challenge resulting from the adoptive transfer of epitope specific T cells based on survival
1031,in vivo assay measuring T cell epitope specific protection from pathogen challenge
1032,in vivo assay measuring T cell epitope specific protection from pathogen challenge resulting from the adoptive transfer of epitope specific T cells
1033,in vivo assay measuring T cell epitope specific protection from tumor challenge
1034,in vivo assay measuring T cell epitope specific protection from tumor challenge resulting from the adoptive transfer of epitope specific T cells
1035,in vivo assay measuring T cell epitope specific protection from tumor challenge resulting from the adoptive transfer of epitope specific T cells based on survival
1036,in vivo assay measuring T cell epitope specific survival after pathogen challenge
1037,in vivo assay measuring T cell epitope specific survival after tumor challenge
1038,in vivo assay measuring T cell epitope specific tolerance induction
1039,in vivo assay measuring T cell epitope specific tolerance induction resulting from the adoptive transfer of epitope specific T cells
1040,in vivo assay measuring T cell epitope specific treatment of disease
1041,in vivo assay measuring a B cell epitope specific response after adoptive transfer of epitope specific antibodies or B cells
1042,in vivo assay measuring a T cell epitope specific response after adoptive transfer of epitope specific T cells
1043,in vivo assay measuring epitope specific T cell helper activity
1044,in vivo assay measuring epitope specific T cell killing
1045,in vivo assay measuring epitope specific T cell killing resulting from the adoptive transfer of epitope specific T cells
1046,in vivo assay measuring epitope specific helper T cell enhancement of a B cell mediated immune response
1047,in vivo assay measuring epitope specific helper T cell enhancement of a T cell mediated immune response
1048,in vivo assay measuring epitope specific proliferation of T cells
1049,in vivo assay measuring epitope specific proliferation of T cells resulting from the adoptive transfer of epitope specific T cells
1050,in vivo cell killing assay
1051,in vivo intervention experiment
1052,in vivo skin test assay measuring T cell epitope specific type IV hypersensitivity
1053,in vivo skin test assay measuring T cell epitope specific type IV hypersensitivity resulting from the adoptive transfer of epitope specific T cells
1054,in-situ hybridization assay
1055,indirect bilirubin concentration assay
1056,individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay
1057,induced sputum assay
1058,induced sputum microbiology assay
1059,infectious agent detection assay
1060,inline probing RNA structure mapping assay
1061,inpatient profile venous blood carbon dioxide assay
1062,inpatient profile venous blood creatinine assay
1063,inpatient profile venous blood potassium assay
1064,inpatient profile venous blood sodium assay
1065,insecticide resistance assay
1066,insecticide resistance bioassay
1067,insecticide resistance by PCR amplification of specific alleles assay
1068,insecticide resistance by PCR-RFLP assay
1069,insecticide resistance by amplification refractory mutation system assay
1070,insecticide resistance by detecting acetylcholinesterase activity assay
1071,insecticide resistance by detecting alpha esterase activity assay
1072,insecticide resistance by detecting beta esterase activity assay
1073,insecticide resistance by detecting carboxylic ester hydrolase activity assay
1074,insecticide resistance by detecting enzyme activity assay
1075,insecticide resistance by detecting glutathione S-transferase activity assay
1076,insecticide resistance by detecting mixed-function oxidase assay
1077,insecticide resistance by fluorogenic PCR assay
1078,insecticide resistance by ligase detection reaction assay
1079,insecticide resistance by ligase detection reaction-fluorescent microsphere assay
1080,insecticide resistance by monitoring known mutations assay
1081,insecticide resistance by nested polymerase chain reaction assay
1082,insecticide resistance by primer introduced restriction analysis PCR assay
1083,insecticide resistance by short interspersed elements PCR assay
1084,insecticide resistance dose response assay
1085,insecticide resistance dose response by WHO paper kit assay
1086,insecticide resistance dose response by bottle assay
1087,insecticide resistance dose response by survival of larvae assay
1088,insecticide resistance time response assay
1089,insecticide resistance time response by WHO paper kit assay
1090,insecticide resistance time response by bottle assay
1091,inside-out patch clamp assay
1092,insulin assay
1093,insulin concentration assay
1094,intact venous blood PTH assay
1095,intracellular cytokine staining assay measuring epitope specific IP-10 production by T cells
1096,intracellular cytokine staining assay measuring epitope specific RANTES production by T cells
1097,intracellular cytokine staining assay measuring epitope specific chemokine (C-C motif) ligand 1 production by T cells
1098,intracellular cytokine staining assay measuring epitope specific chemokine (C-C motif) ligand 4 production by T cells
1099,intracellular cytokine staining assay measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells
1100,intracellular cytokine staining assay measuring epitope specific granulocyte colony stimulating factor production by T cells
1101,intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells
1102,intracellular cytokine staining assay measuring epitope specific interferon-beta production by T cells
1103,intracellular cytokine staining assay measuring epitope specific interferon-gamma production by T cells
1104,intracellular cytokine staining assay measuring epitope specific interleukin-1 alpha production by T cells
1105,intracellular cytokine staining assay measuring epitope specific interleukin-1 beta production by T cells
1106,intracellular cytokine staining assay measuring epitope specific interleukin-10 production by T cells
1107,intracellular cytokine staining assay measuring epitope specific interleukin-12 production by T cells
1108,intracellular cytokine staining assay measuring epitope specific interleukin-13 production by T cells
1109,intracellular cytokine staining assay measuring epitope specific interleukin-15 production by T cells
1110,intracellular cytokine staining assay measuring epitope specific interleukin-16 production by T cells
1111,intracellular cytokine staining assay measuring epitope specific interleukin-17 production by T cells
1112,intracellular cytokine staining assay measuring epitope specific interleukin-17A production by T cells
1113,intracellular cytokine staining assay measuring epitope specific interleukin-17F production by T cells
1114,intracellular cytokine staining assay measuring epitope specific interleukin-18 production by T cells
1115,intracellular cytokine staining assay measuring epitope specific interleukin-2 production by T cells
1116,intracellular cytokine staining assay measuring epitope specific interleukin-21 production by T cells
1117,intracellular cytokine staining assay measuring epitope specific interleukin-22 production by T cells
1118,intracellular cytokine staining assay measuring epitope specific interleukin-23 production by T cells
1119,intracellular cytokine staining assay measuring epitope specific interleukin-25 production by T cells
1120,intracellular cytokine staining assay measuring epitope specific interleukin-27 production by T cells
1121,intracellular cytokine staining assay measuring epitope specific interleukin-3 production by T cells
1122,intracellular cytokine staining assay measuring epitope specific interleukin-4 production by T cells
1123,intracellular cytokine staining assay measuring epitope specific interleukin-5 production by T cells
1124,intracellular cytokine staining assay measuring epitope specific interleukin-6 production by T cells
1125,intracellular cytokine staining assay measuring epitope specific interleukin-7 production by T cells
1126,intracellular cytokine staining assay measuring epitope specific interleukin-8 production by T cells
